,epoch,success rate,average return
0,0,0.016,-7.775791831599284
1,1,0.924,-0.5823598822003963
2,2,1.0,-0.3299099744577824
3,3,1.0,-0.3021245518106039
4,4,0.992,-0.3101386470991437
5,5,1.0,-0.2700333938841694
6,6,0.978,-0.3538061085474044
7,7,0.982,-0.35456398905029257
8,8,0.932,-0.474823661149996
9,9,0.986,-0.34112241242906
10,10,0.99,-0.30489146396982814
11,11,0.958,-0.4085440476891724
12,12,0.932,-0.4771720716173952
13,13,1.0,-0.3028599987429924
14,14,0.998,-0.29658380128575196
15,15,0.978,-0.35506855671352383
16,16,0.988,-0.33709394942468474
17,17,0.988,-0.33375212300893653
18,18,1.0,-0.28542636381736597
19,19,0.994,-0.30975108258128925
20,20,0.988,-0.32678411769631827
21,21,0.988,-0.34421150775185166
22,22,0.996,-0.2979104050039553
23,23,0.986,-0.33288736483692777
24,24,0.972,-0.38217468512953207
25,25,0.982,-0.3548189581187649
26,26,0.964,-0.41628293244012454
27,27,0.988,-0.3261748915543667
28,28,0.972,-0.3811741974819312
29,29,0.932,-0.49394477254633484
30,30,0.994,-0.3134291145946244
31,31,0.98,-0.36971852892169865
32,32,0.998,-0.29820008919194707
33,33,0.988,-0.3329203855398974
34,34,0.988,-0.32949624515480375
35,35,0.982,-0.35151262710052544
36,36,0.986,-0.3519353327019726
37,37,0.996,-0.31488760318144055
38,38,0.99,-0.33519467110435175
39,39,0.988,-0.3398060115518893
40,40,0.988,-0.32775471705542536
