,epoch,success rate,average return
0,0,0.038,-48.824
1,1,0.092,-45.86
2,2,0.08,-46.256
3,3,0.092,-45.514
4,4,0.048,-47.658
5,5,0.066,-46.772
6,6,0.058,-47.164
7,7,0.07,-46.626
8,8,0.058,-47.172
9,9,0.062,-46.97
10,10,0.048,-47.648
11,11,0.052,-47.452
12,12,0.052,-47.462
13,13,0.056,-47.256
14,14,0.05,-47.542
15,15,0.048,-47.648
16,16,0.05,-47.542
17,17,0.068,-46.68
18,18,0.05,-47.546
19,19,0.032,-48.444
20,20,0.056,-47.282
21,21,0.066,-46.756
22,22,0.066,-46.756
23,23,0.058,-47.186
24,24,0.054,-47.362
25,25,0.038,-48.144
26,26,0.046,-47.732
27,27,0.036,-48.234
28,28,0.044,-47.838
29,29,0.056,-47.272
30,30,0.062,-46.974
31,31,0.06,-47.086
32,32,0.074,-46.36
33,33,0.052,-47.436
34,34,0.042,-47.928
35,35,0.048,-47.63
36,36,0.038,-48.14
37,37,0.028,-48.622
38,38,0.058,-47.212
39,39,0.048,-47.646
40,40,0.056,-47.256
