,epoch,success rate,average return
0,0,0.03,-48.74
1,1,1.0,-1.778
2,2,1.0,-1.666
3,3,1.0,-1.714
4,4,1.0,-1.61
5,5,1.0,-1.686
6,6,1.0,-1.632
7,7,1.0,-1.72
8,8,1.0,-1.722
9,9,1.0,-1.62
10,10,1.0,-1.62
11,11,1.0,-1.698
12,12,1.0,-1.624
13,13,1.0,-1.714
14,14,1.0,-1.664
15,15,1.0,-1.626
16,16,1.0,-1.712
17,17,1.0,-1.668
18,18,1.0,-1.662
19,19,1.0,-1.72
20,20,1.0,-1.612
21,21,1.0,-1.658
22,22,1.0,-1.658
23,23,1.0,-1.63
24,24,1.0,-1.672
25,25,1.0,-1.658
26,26,1.0,-1.606
27,27,1.0,-1.658
28,28,1.0,-1.656
29,29,1.0,-1.65
30,30,1.0,-1.618
31,31,1.0,-1.632
32,32,1.0,-1.624
33,33,1.0,-1.572
34,34,1.0,-1.708
35,35,1.0,-1.61
36,36,1.0,-1.63
37,37,1.0,-1.592
38,38,1.0,-1.582
39,39,1.0,-1.602
40,40,1.0,-1.59
