,epoch,success rate,average return
0,0,0.042,-48.734
1,1,0.044,-48.138
2,2,0.06,-47.542
3,3,0.158,-45.642
4,4,0.218,-44.13
5,5,0.126,-45.236
6,6,0.168,-43.706
7,7,0.18,-44.188
8,8,0.196,-44.3
9,9,0.254,-41.65
10,10,0.188,-43.948
11,11,0.104,-46.36
12,12,0.148,-44.498
13,13,0.216,-42.916
14,14,0.34,-38.972
15,15,0.366,-38.676
16,16,0.418,-34.326
17,17,0.232,-41.35
18,18,0.242,-42.292
19,19,0.25,-41.24
20,20,0.684,-24.546
21,21,0.778,-21.078
22,22,0.8,-18.674
23,23,0.856,-17.928
24,24,0.932,-13.914
25,25,0.852,-17.426
26,26,0.89,-14.298
27,27,0.918,-13.08
28,28,0.976,-10.674
29,29,0.974,-11.358
30,30,0.97,-11.054
31,31,0.976,-10.342
32,32,0.978,-10.15
33,33,0.984,-10.112
34,34,0.996,-9.66
35,35,0.994,-9.394
36,36,0.996,-9.116
37,37,0.996,-9.484
38,38,0.996,-9.194
39,39,1.0,-8.94
40,40,1.0,-8.97
