,epoch,success rate,average return
0,0,0.104,-48.1
1,1,0.084,-48.266
2,2,0.252,-40.674
3,3,0.492,-31.996
4,4,0.742,-23.276
5,5,0.908,-16.35
6,6,0.91,-17.182
7,7,0.83,-18.136
8,8,0.956,-12.188
9,9,0.954,-12.062
10,10,0.956,-11.58
11,11,0.99,-9.836
12,12,0.994,-9.222
13,13,1.0,-9.262
14,14,0.998,-8.812
15,15,0.994,-9.156
16,16,0.994,-8.82
17,17,0.994,-8.946
18,18,0.996,-8.766
19,19,1.0,-8.524
20,20,1.0,-8.52
21,21,1.0,-8.362
22,22,1.0,-8.434
23,23,1.0,-8.288
24,24,1.0,-8.276
25,25,1.0,-7.966
26,26,1.0,-8.19
27,27,1.0,-8.076
28,28,1.0,-7.996
29,29,1.0,-8.1
30,30,1.0,-7.848
31,31,1.0,-7.86
32,32,0.998,-7.87
33,33,1.0,-7.986
34,34,1.0,-7.9
35,35,1.0,-7.722
36,36,1.0,-7.674
37,37,1.0,-7.848
38,38,1.0,-7.842
39,39,1.0,-7.796
40,40,1.0,-7.998
