,epoch,success rate,average return
0,0,0.086,-47.438
1,1,0.096,-48.17
2,2,0.054,-48.168
3,3,0.072,-47.338
4,4,0.076,-47.388
5,5,0.046,-48.026
6,6,0.032,-48.64
7,7,0.036,-48.52
8,8,0.03,-48.746
9,9,0.146,-45.202
10,10,0.23,-41.856
11,11,0.21,-43.95
12,12,0.236,-42.732
13,13,0.41,-36.424
14,14,0.57,-30.252
15,15,0.56,-31.064
16,16,0.658,-25.926
17,17,0.762,-22.31
18,18,0.92,-15.268
19,19,0.996,-10.978
20,20,0.962,-11.838
21,21,0.964,-11.506
22,22,0.99,-9.882
23,23,1.0,-9.06
24,24,1.0,-9.052
25,25,1.0,-9.128
26,26,1.0,-8.892
27,27,1.0,-9.204
28,28,1.0,-9.142
29,29,1.0,-8.858
30,30,1.0,-8.704
31,31,1.0,-8.688
32,32,1.0,-8.49
33,33,1.0,-8.56
34,34,1.0,-8.446
35,35,1.0,-8.468
36,36,1.0,-8.23
37,37,1.0,-8.38
38,38,1.0,-8.484
39,39,1.0,-8.266
40,40,1.0,-8.328
