,epoch,success rate,average return
0,0,0.034,-7.5948180732149595
1,1,1.0,-0.2955250282269515
2,2,1.0,-0.2853781482179087
3,3,1.0,-0.30502951378367016
4,4,1.0,-0.28721119319350363
5,5,1.0,-0.3048522525532724
6,6,1.0,-0.28064544471038017
7,7,0.988,-0.33496871056344235
8,8,0.976,-0.36913176848038415
9,9,1.0,-0.29782640092041335
10,10,0.994,-0.33942525575311167
11,11,0.998,-0.2964480812983908
12,12,0.982,-0.34143307527380995
13,13,0.934,-0.472147445639196
14,14,0.966,-0.40736960975641745
15,15,0.928,-0.5084045021184423
16,16,0.972,-0.3674066758046623
17,17,0.952,-0.44501443608096014
18,18,0.98,-0.34495151799578344
19,19,0.968,-0.4001166765929872
20,20,0.96,-0.39810556865247176
21,21,0.956,-0.4245840715714896
22,22,0.986,-0.32690697881584757
23,23,0.998,-0.3017601795258783
24,24,0.972,-0.40973846435167816
25,25,0.94,-0.4681265382587412
26,26,1.0,-0.29071123703980006
27,27,1.0,-0.2849092935247207
28,28,0.994,-0.30837753318963496
29,29,1.0,-0.2969554312321127
30,30,0.994,-0.3109664559984149
31,31,0.998,-0.3048065509682174
32,32,0.99,-0.3329924609087871
33,33,0.996,-0.3040874186010817
34,34,0.986,-0.35107906828767166
35,35,0.99,-0.32928966870031706
36,36,0.95,-0.42913579872943725
37,37,0.994,-0.3232008837682081
38,38,0.992,-0.3166449639576958
39,39,0.988,-0.3375180218459338
40,40,1.0,-0.2960142069396071
