,epoch,success rate,average return
0,0,0.016,-49.21
1,1,0.062,-47.086
2,2,0.162,-42.474
3,3,0.136,-43.404
4,4,0.068,-46.692
5,5,0.05,-47.568
6,6,0.06,-47.076
7,7,0.054,-47.336
8,8,0.06,-47.062
9,9,0.04,-48.036
10,10,0.052,-47.472
11,11,0.05,-47.542
12,12,0.046,-47.744
13,13,0.044,-47.838
14,14,0.072,-46.462
15,15,0.056,-47.278
16,16,0.05,-47.56
17,17,0.038,-48.138
18,18,0.046,-47.76
19,19,0.07,-46.598
20,20,0.064,-46.92
21,21,0.06,-47.07
22,22,0.052,-47.466
23,23,0.054,-47.348
24,24,0.052,-47.44
25,25,0.044,-47.846
26,26,0.08,-46.096
27,27,0.06,-47.082
28,28,0.098,-45.21
29,29,0.084,-45.902
30,30,0.084,-46.034
31,31,0.118,-44.254
32,32,0.08,-46.106
33,33,0.11,-44.656
34,34,0.044,-47.842
35,35,0.052,-47.44
36,36,0.032,-48.434
37,37,0.056,-47.268
38,38,0.072,-46.482
39,39,0.054,-47.36
40,40,0.058,-47.146
