,epoch,success rate,average return
0,0,0.024,-49.112
1,1,1.0,-1.8
2,2,1.0,-1.792
3,3,1.0,-1.688
4,4,1.0,-1.692
5,5,1.0,-1.78
6,6,1.0,-1.678
7,7,1.0,-1.606
8,8,1.0,-1.598
9,9,1.0,-1.718
10,10,1.0,-1.686
11,11,1.0,-1.63
12,12,1.0,-1.644
13,13,1.0,-1.664
14,14,1.0,-1.714
15,15,1.0,-1.658
16,16,1.0,-1.614
17,17,1.0,-1.63
18,18,1.0,-1.682
19,19,1.0,-1.704
20,20,1.0,-1.646
21,21,1.0,-1.626
22,22,1.0,-1.654
23,23,1.0,-1.614
24,24,1.0,-1.638
25,25,1.0,-1.692
26,26,1.0,-1.682
27,27,1.0,-1.706
28,28,1.0,-1.69
29,29,1.0,-1.67
30,30,1.0,-1.66
31,31,1.0,-1.598
32,32,1.0,-1.664
33,33,1.0,-1.656
34,34,1.0,-1.604
35,35,1.0,-1.666
36,36,1.0,-1.672
37,37,1.0,-1.622
38,38,1.0,-1.622
39,39,1.0,-1.61
40,40,1.0,-1.662
