,epoch,success rate,average return
0,0,0.146,-47.986
1,1,0.054,-48.802
2,2,0.118,-46.296
3,3,0.192,-45.588
4,4,0.032,-48.628
5,5,0.038,-48.33
6,6,0.04,-48.242
7,7,0.048,-47.868
8,8,0.118,-45.934
9,9,0.248,-42.888
10,10,0.31,-39.36
11,11,0.398,-36.092
12,12,0.838,-19.936
13,13,0.922,-16.104
14,14,0.944,-13.878
15,15,0.874,-16.36
16,16,0.938,-13.194
17,17,0.992,-10.508
18,18,0.992,-11.576
19,19,0.984,-10.984
20,20,0.99,-10.272
21,21,0.996,-9.972
22,22,1.0,-9.736
23,23,1.0,-9.908
24,24,1.0,-9.466
25,25,1.0,-9.504
26,26,1.0,-9.41
27,27,1.0,-9.318
28,28,1.0,-9.382
29,29,1.0,-9.036
30,30,1.0,-9.016
31,31,1.0,-8.772
32,32,1.0,-9.024
33,33,1.0,-8.628
34,34,1.0,-8.662
35,35,1.0,-9.026
36,36,1.0,-8.816
37,37,1.0,-8.684
38,38,1.0,-9.034
39,39,1.0,-8.548
40,40,1.0,-8.454
