,epoch,success rate,average return
0,0,0.036,-49.076
1,1,0.012,-49.498
2,2,0.032,-48.82
3,3,0.148,-44.474
4,4,0.836,-21.706
5,5,0.734,-24.216
6,6,0.754,-21.348
7,7,0.952,-14.006
8,8,0.998,-10.118
9,9,0.998,-10.31
10,10,1.0,-9.732
11,11,1.0,-9.462
12,12,1.0,-9.104
13,13,1.0,-8.98
14,14,1.0,-8.724
15,15,1.0,-8.646
16,16,1.0,-8.764
17,17,1.0,-8.72
18,18,1.0,-8.418
19,19,1.0,-8.622
20,20,1.0,-8.544
21,21,1.0,-8.602
22,22,1.0,-8.474
23,23,1.0,-8.438
24,24,1.0,-8.328
25,25,1.0,-8.53
26,26,1.0,-8.318
27,27,1.0,-8.122
28,28,1.0,-8.386
29,29,1.0,-8.536
30,30,1.0,-8.202
31,31,0.95,-11.074
32,32,1.0,-8.298
33,33,0.996,-8.618
34,34,1.0,-8.34
35,35,1.0,-8.414
36,36,1.0,-8.398
37,37,0.994,-8.554
38,38,0.998,-8.932
39,39,0.994,-8.552
40,40,1.0,-8.256
